phase,dataset_id,dataset_alias,seed,method,method_label,variant,mode,hp_id,search_space_version,admissible,execution_scope,training_seconds,inference_seconds,accuracy,auc,auc_status,brier,ece,log_loss,macro_f1
phase_1,3,kr-vs-kp,3,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,0.06463347794488072,0.1065449679736048,0.925,0.9814888915951913,defined,0.10194610335152081,0.03275896409820103,0.18387912522191108,0.924894382725708
phase_1,3,kr-vs-kp,4,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,0.06418840098194778,0.10569172888062894,0.9604166666666667,0.9905356738982933,defined,0.07224104139365899,0.040264695406983846,0.13766895908807802,0.9603545485765457
phase_1,3,kr-vs-kp,1,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,0.06442102394066751,0.1052954769693315,0.9291666666666667,0.982080411976548,defined,0.10633729957791734,0.028667961998461677,0.17773023512120611,0.9290434782608696
phase_1,3,kr-vs-kp,2,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,0.06521784700453281,0.10665082791820168,0.9333333333333333,0.9832460550809861,defined,0.1061947598642645,0.0371401645074257,0.17732115182892597,0.9332591768631813
phase_1,3,kr-vs-kp,0,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,0.06396623188629746,0.10553696798160672,0.9625,0.9876998555994363,defined,0.08435890112446622,0.05455397564590334,0.15861506743622253,0.9624471913628541
phase_1,41168,jannis,3,kdb_1,KDB-1,baseline,main,1300669119ba25a4,,True,confirmatory,2.4714554250240326,6.339742386946455,0.6540605095541401,0.8213668165326979,defined,0.4982009517033007,0.15049297864192984,1.0021784703787393,0.4859207972696584
phase_1,41168,jannis,4,kdb_1,KDB-1,baseline,main,1300669119ba25a4,,True,confirmatory,2.4744102398399264,6.341009754221886,0.6530254777070064,0.8204250046148306,defined,0.5004685094272444,0.1513189839167423,1.0021365726505962,0.48843683937018567
phase_1,41168,jannis,1,kdb_1,KDB-1,baseline,main,1300669119ba25a4,,True,confirmatory,2.459732356015593,6.322210917947814,0.6487261146496816,0.8201526445192532,defined,0.505153732858299,0.15501649652776775,1.0213122752531039,0.4903287245377578
phase_1,41168,jannis,2,kdb_1,KDB-1,baseline,main,1300669119ba25a4,,True,confirmatory,2.4741528760641813,6.383843712043017,0.6464171974522293,0.8213374398818729,defined,0.505093727956427,0.15708324471147095,1.006669752721447,0.48596757633333376
phase_1,41168,jannis,0,kdb_1,KDB-1,baseline,main,1300669119ba25a4,,True,confirmatory,2.4839283709879965,6.376084566814825,0.6504777070063694,0.8294162384247264,defined,0.49958903996743814,0.1562836821722962,1.0007537897082441,0.48262172876723075
phase_1,15,breast-w,3,kdb_1,KDB-1,baseline,main,192bbd2c20f63c6b,,True,confirmatory,0.004050321877002716,0.006238610949367285,0.9428571428571428,0.9786634460547504,defined,0.10188006373478578,0.05390735406998854,0.37074496578120353,0.9374006359300477
phase_1,15,breast-w,4,kdb_1,KDB-1,baseline,main,192bbd2c20f63c6b,,True,confirmatory,0.004159727832302451,0.006311589851975441,0.9523809523809523,0.9903381642512077,defined,0.08925203661853719,0.046476254467330974,0.2148356480507869,0.9468031208835748
phase_1,15,breast-w,1,kdb_1,KDB-1,baseline,main,192bbd2c20f63c6b,,True,confirmatory,0.003924556076526642,0.0060422581154853106,0.9523809523809523,0.9690016103059581,defined,0.0974636919841178,0.05191308331200145,0.39619854039399355,0.9481481481481482
phase_1,15,breast-w,2,kdb_1,KDB-1,baseline,main,192bbd2c20f63c6b,,True,confirmatory,0.003948617028072476,0.005994032835587859,0.9904761904761905,0.9967793880837359,defined,0.01911345271220603,0.0071118237038454435,0.05859030590843756,0.9895010498950105
phase_1,15,breast-w,0,kdb_1,KDB-1,baseline,main,192bbd2c20f63c6b,,True,confirmatory,0.0038978338707238436,0.005977533990517259,0.9809523809523809,0.9963768115942029,defined,0.027993326198555157,0.019249346942402098,0.06608448213243169,0.9788647342995169
phase_1,50,tic-tac-toe,3,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.005980607122182846,0.009382054908201098,0.7916666666666666,0.8312765957446808,defined,0.3190445165664611,0.10728168455456331,0.4787865311174373,0.7575757575757576
phase_1,50,tic-tac-toe,4,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.005513980984687805,0.008674532175064087,0.7638888888888888,0.8165957446808509,defined,0.3221493660305752,0.06945227213382217,0.4880400990109319,0.7218181818181818
phase_1,50,tic-tac-toe,1,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.005544136976823211,0.009155753068625927,0.7916666666666666,0.8385106382978723,defined,0.3038412594030123,0.07397405230374389,0.4660283383457482,0.751323969606263
phase_1,50,tic-tac-toe,2,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.005828164983540773,0.01007055095396936,0.7430555555555556,0.8459574468085107,defined,0.3166882560622399,0.09083584801698598,0.4676069084691244,0.6953165208440555
phase_1,50,tic-tac-toe,0,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.005585825070738792,0.009497173130512238,0.7430555555555556,0.8280851063829786,defined,0.3129656657436284,0.10378362973335768,0.4772176836039725,0.6720625346217763
phase_1,293,covertype-binary,3,kdb_1,KDB-1,baseline,main,d3a98ba3afc9e580,,True,confirmatory,15.22039650613442,3.082822318188846,0.746810170736185,0.8199526361715863,defined,0.34631604959429274,0.01915472241261623,0.5213837410215522,0.746766078426874
phase_1,293,covertype-binary,4,kdb_1,KDB-1,baseline,main,d3a98ba3afc9e580,,True,confirmatory,15.076927856076509,3.075300035998225,0.7438957224160088,0.8179628482377804,defined,0.34843491009980576,0.020771731089427457,0.5242906255410419,0.7438602233413837
phase_1,293,covertype-binary,1,kdb_1,KDB-1,baseline,main,d3a98ba3afc9e580,,True,confirmatory,14.74983848305419,3.0207771321292967,0.7438842482100239,0.817267486459913,defined,0.3491070452761264,0.019364922217920005,0.5252707659791259,0.7438381601168327
phase_1,293,covertype-binary,2,kdb_1,KDB-1,baseline,main,d3a98ba3afc9e580,,True,confirmatory,14.928441544994712,3.0599458271171898,0.7450316688085185,0.8181928032783635,defined,0.3481935445261353,0.019225795376252935,0.5241580851137654,0.7449794588492882
phase_1,293,covertype-binary,0,kdb_1,KDB-1,baseline,main,d3a98ba3afc9e580,,True,confirmatory,14.573107135947794,3.0334952359553427,0.7448595557187443,0.8189262822664972,defined,0.3476471687410449,0.019728485705776035,0.5226412112827835,0.7448203690089915
phase_1,1120,MagicTelescope,3,kdb_1,KDB-1,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.10660756891593337,0.18039491679519415,0.8398177357167893,0.9095133518363827,defined,0.22372900876045343,0.02079763354940354,0.36029676755664364,0.8204045172261085
phase_1,1120,MagicTelescope,4,kdb_1,KDB-1,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.10574979498051107,0.18038431997410953,0.8331580792148615,0.9022292581714316,defined,0.23271827368850173,0.029128955103908373,0.3720730149159681,0.8135597222618831
phase_1,1120,MagicTelescope,1,kdb_1,KDB-1,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.10443020588718355,0.180041833082214,0.8363126533473537,0.8988159844789955,defined,0.23835486635371622,0.03016858190569273,0.38802282258320603,0.8158032877087307
phase_1,1120,MagicTelescope,2,kdb_1,KDB-1,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.1043570819310844,0.18355494900606573,0.8212407991587802,0.888731373447226,defined,0.24985662441228912,0.035290935353107844,0.3971349937993798,0.7993161718866373
phase_1,1120,MagicTelescope,0,kdb_1,KDB-1,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.10587833588942885,0.18038613395765424,0.8307045215562566,0.8966804990434103,defined,0.24014011175012828,0.028322959966666894,0.38577339669849775,0.8094924795788371
phase_1,41150,MiniBooNE,3,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,3.451542488997802,2.900463573867455,0.8859559200410047,0.947004016377842,defined,0.1958317980006272,0.08617282863034756,0.5477986046233944,0.8634610985297595
phase_1,41150,MiniBooNE,4,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,3.466697263997048,2.9369769061449915,0.8890825217837006,0.9515186072652682,defined,0.188104392109393,0.08183775465314944,0.5012591033085354,0.8672638899368696
phase_1,41150,MiniBooNE,1,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,3.4678424699231982,2.8931931699626148,0.8870835468990261,0.9514643658303686,defined,0.192572772848983,0.084637762499711,0.5103964310336178,0.8657783606288054
phase_1,41150,MiniBooNE,2,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,3.461322097107768,2.8733963421545923,0.8879036391594054,0.9525008418288915,defined,0.1906181216588822,0.08274577286711157,0.50218408503938,0.8663493006914973
phase_1,41150,MiniBooNE,0,kdb_1,KDB-1,baseline,main,9eb75a43ed8f32b8,,True,confirmatory,3.4520550470333546,2.8851948399096727,0.8893900563813429,0.9515444135909411,defined,0.1886276309584852,0.08272993028502268,0.517359479929018,0.8681538791073343
phase_1,23,cmc,3,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.008164632134139538,0.018464280059561133,0.5158371040723982,0.7036469046178665,defined,0.606598079744237,0.1258887929871474,1.0087680693235967,0.48985419675074854
phase_1,23,cmc,4,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.008070755051448941,0.01876034983433783,0.502262443438914,0.70130340218362,defined,0.6106077089156638,0.149381772375631,1.0465754258962578,0.4618900211848929
phase_1,23,cmc,1,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.008176297880709171,0.019470083061605692,0.48868778280542985,0.6680053735478252,defined,0.6265472401843939,0.13869704962298413,1.065262232627391,0.47637003519356463
phase_1,23,cmc,2,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.008142543956637383,0.0186893530189991,0.5113122171945701,0.706476200078741,defined,0.5963057218827041,0.13504577812261406,1.0135109472509296,0.5061355446558836
phase_1,23,cmc,0,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.008124324027448893,0.01905528688803315,0.5565610859728507,0.7382246804751341,defined,0.5615493988395982,0.10518721588594604,0.9348087874807539,0.5378318585595101
phase_1,54,vehicle,3,kdb_1,KDB-1,baseline,main,d1e1799332bb9dc6,,True,confirmatory,0.009501114953309298,0.0284077818505466,0.7401574803149606,0.9236413470314603,defined,0.3731815246502722,0.16352986937663255,0.7058277494426287,0.7250202606875126
phase_1,54,vehicle,4,kdb_1,KDB-1,baseline,main,d1e1799332bb9dc6,,True,confirmatory,0.009525292087346315,0.027926818002015352,0.7165354330708661,0.9052072778164928,defined,0.44219194699207,0.19022402311928616,0.7478767705530633,0.7103768568487029
phase_1,54,vehicle,1,kdb_1,KDB-1,baseline,main,d1e1799332bb9dc6,,True,confirmatory,0.009454986779019237,0.028357350965961814,0.7244094488188977,0.9048760767474331,defined,0.4085583183369603,0.1712044181116015,0.7594599739622226,0.7124925727866904
phase_1,54,vehicle,2,kdb_1,KDB-1,baseline,main,d1e1799332bb9dc6,,True,confirmatory,0.00942096603102982,0.027931188931688666,0.7559055118110236,0.9347878907478522,defined,0.331685535550478,0.12036675321664035,0.6473821621704872,0.7508710587657956
phase_1,54,vehicle,0,kdb_1,KDB-1,baseline,main,d1e1799332bb9dc6,,True,confirmatory,0.009391228202730417,0.02823547087609768,0.7086614173228346,0.9041658757123072,defined,0.4420338639686162,0.18021150588604506,0.8591173432178207,0.6984776892852396
phase_1,37,diabetes,3,kdb_1,KDB-1,baseline,main,d9b46b8c59736637,,True,confirmatory,0.004260628018528223,0.0068456248845905066,0.7758620689655172,0.8162601626016259,defined,0.32582071534375767,0.04730159243694978,0.49503655573429745,0.7138519924098672
phase_1,37,diabetes,4,kdb_1,KDB-1,baseline,main,d9b46b8c59736637,,True,confirmatory,0.004094411851838231,0.006169210188090801,0.75,0.8185365853658536,defined,0.3311134227900998,0.08899864894501247,0.5064651763800752,0.7249611642547624
phase_1,37,diabetes,1,kdb_1,KDB-1,baseline,main,d9b46b8c59736637,,True,confirmatory,0.004151304950937629,0.006549610989168286,0.7155172413793104,0.7684552845528456,defined,0.37631525622697737,0.09451992799582865,0.552856185320952,0.6473514509442653
phase_1,37,diabetes,2,kdb_1,KDB-1,baseline,main,d9b46b8c59736637,,True,confirmatory,0.004180090967565775,0.006730413995683193,0.7672413793103449,0.8016260162601626,defined,0.3328455568032068,0.105398367687396,0.5087529199014615,0.7340127388535032
phase_1,37,diabetes,0,kdb_1,KDB-1,baseline,main,d9b46b8c59736637,,True,confirmatory,0.004144395003095269,0.006390471011400223,0.8103448275862069,0.904390243902439,defined,0.25344822895050567,0.10203818733664606,0.3996964477083864,0.7784722222222222
phase_1,36,segment,3,kdb_1,KDB-1,baseline,main,71fd58d7f637998f,,True,confirmatory,0.025650625117123127,0.13733918010257185,0.962536023054755,0.9981379266408714,defined,0.06024276882999913,0.02695714786639135,0.19459197522249383,0.9628759455761597
phase_1,36,segment,4,kdb_1,KDB-1,baseline,main,71fd58d7f637998f,,True,confirmatory,0.025457961950451136,0.13825438381172717,0.9654178674351584,0.9980774290211354,defined,0.06151760738117563,0.020548105874249583,0.17929393979929797,0.9657925936474471
phase_1,36,segment,1,kdb_1,KDB-1,baseline,main,71fd58d7f637998f,,True,confirmatory,0.024983021896332502,0.1363643689546734,0.9510086455331412,0.9977512894811894,defined,0.07319007630633757,0.030091412401133673,0.16469746130513577,0.9508457482158302
phase_1,36,segment,2,kdb_1,KDB-1,baseline,main,71fd58d7f637998f,,True,confirmatory,0.02591111185029149,0.13847936503589153,0.9452449567723343,0.9981852295234023,defined,0.08478977602404009,0.03967133626188847,0.2329315391584897,0.9455220143744274
phase_1,36,segment,0,kdb_1,KDB-1,baseline,main,71fd58d7f637998f,,True,confirmatory,0.02525764680467546,0.13754456699825823,0.9711815561959655,0.9979753272644657,defined,0.05734538046907242,0.03131170948842445,0.12505852414368104,0.9706144667055483
phase_1,151,electricity,3,kdb_1,KDB-1,baseline,main,e057ecaf85b068ad,,True,confirmatory,0.2068633649032563,0.3657833389006555,0.7906429307047227,0.8747655084298235,defined,0.2828808447434497,0.01545282928119794,0.43499794242264456,0.7839074636015126
phase_1,151,electricity,4,kdb_1,KDB-1,baseline,main,e057ecaf85b068ad,,True,confirmatory,0.20419263187795877,0.36066131689585745,0.7940267765190525,0.8699946482936562,defined,0.28821318734304585,0.016976132859981462,0.4439484717024788,0.7885592037784616
phase_1,151,electricity,1,kdb_1,KDB-1,baseline,main,e057ecaf85b068ad,,True,confirmatory,0.20605690497905016,0.3636589599773288,0.796086508753862,0.8712246213524659,defined,0.2850457609144177,0.014093363604949394,0.44162588563740024,0.7895599824868651
phase_1,151,electricity,2,kdb_1,KDB-1,baseline,main,e057ecaf85b068ad,,True,confirmatory,0.20677772909402847,0.36662393691949546,0.7824040017654847,0.8600732581259103,defined,0.3000283942661203,0.020030488405038176,0.45889926331085346,0.7761963774482646
phase_1,151,electricity,0,kdb_1,KDB-1,baseline,main,e057ecaf85b068ad,,True,confirmatory,0.20749049610458314,0.36045885388739407,0.7921141680153009,0.8712388757163666,defined,0.2863398427346708,0.0108972429601429,0.4413816151423108,0.7856313830037152
phase_1,53,heart-statlog,3,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.002573625883087516,0.003447167109698057,0.8536585365853658,0.9082125603864734,defined,0.2226433637263334,0.11362227215253719,0.3959686894608858,0.8514492753623188
phase_1,53,heart-statlog,4,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.0025227421429008245,0.0034473140258342028,0.9512195121951219,0.9710144927536233,defined,0.11967759118080672,0.09235186179419173,0.20841380733446785,0.9504830917874396
phase_1,53,heart-statlog,1,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.0025492198765277863,0.0034881678875535727,0.7560975609756098,0.859903381642512,defined,0.32947855400527115,0.14304807594163202,0.5225019108599612,0.7547846889952152
phase_1,53,heart-statlog,2,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.002487336052581668,0.0035040711518377066,0.7804878048780488,0.855072463768116,defined,0.317499802599652,0.11284464516369863,0.5038535799395911,0.7783783783783784
phase_1,53,heart-statlog,0,kdb_1,KDB-1,baseline,main,a710c5432cb617ca,,True,confirmatory,0.0025923149660229683,0.003504309104755521,0.5365853658536586,0.5314009661835748,defined,0.6659929641457556,0.27356960900342625,1.0513938374746634,0.5354800238521169
phase_1,46929,GiveMeSomeCredit,3,ban,BAN,baseline,main,20c212fcd358eaca,,True,confirmatory,0.8748878920450807,0.6418336229398847,0.9284,0.8032835313362626,defined,0.11602178055069672,0.011896429830128109,0.2113631292725762,0.5562471096686957
phase_1,46929,GiveMeSomeCredit,4,ban,BAN,baseline,main,20c212fcd358eaca,,True,confirmatory,0.8951029519084841,0.6417302880436182,0.9294666666666667,0.8114761695996806,defined,0.11351148491164345,0.008260808946148777,0.2067461468759513,0.5610861345367519
phase_1,46929,GiveMeSomeCredit,1,ban,BAN,baseline,main,20c212fcd358eaca,,True,confirmatory,0.9066696660593152,0.6458429591730237,0.93,0.8176389917735091,defined,0.1127199912416752,0.008361685022277077,0.2041692855447672,0.5608429084863292
phase_1,46929,GiveMeSomeCredit,2,ban,BAN,baseline,main,20c212fcd358eaca,,True,confirmatory,0.9232661172281951,0.6403707119170576,0.9287111111111112,0.8037980353653988,defined,0.1160704474860896,0.00982100727854862,0.21125525922950744,0.550688846660474
phase_1,46929,GiveMeSomeCredit,0,ban,BAN,baseline,main,20c212fcd358eaca,,True,confirmatory,0.9171906381379813,0.6398341541644186,0.9280444444444444,0.8141665725082387,defined,0.11483246903995112,0.010298886781200691,0.20721615037908359,0.5526892740800493
phase_1,182,satimage,3,ban,BAN,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.16112102195620537,0.6585646760649979,0.8797927461139896,0.981006741406928,defined,0.20017740671112394,0.08774489293244891,0.675123864974353,0.8542565349678076
phase_1,182,satimage,4,ban,BAN,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.16119147697463632,0.6534432340413332,0.8901554404145078,0.9793672312881867,defined,0.19349229595396528,0.07940538914984144,0.8257102254124854,0.8710365271493098
phase_1,182,satimage,1,ban,BAN,baseline,main,5ff34a6c15459b16,,True,confirmatory,0.16097370302304626,0.6480744720902294,0.8787564766839379,0.9851614171222679,defined,0.19552848351386273,0.08891227322186443,0.5774646047532651,0.8581139935017438
